idx,pred_id,pred_word,pred_prob,gt_id,gt_word,correct,topk_ids,topk_words,topk_probs
0,339,MPEG,0.0866094688729444,2,경기도,0,"[339, 3067, 1577, 3253, 148]","[""MPEG"", ""다가동4가"", ""다가동1가"", ""개사동"", ""돈미새""]","[0.08660946887294449, 0.0408476310446445, 0.030737766194957095, 0.03073112408827132, 0.028718487034161536]"
1,12,대전광역시,0.999999716983478,12,대전광역시,1,"[12, 10, 5, 103, 111]","[""대전광역시"", ""인천광역시"", ""대구광역시"", ""버터페이스"", ""예지앞사""]","[0.9999997169834779, 2.695993430749212e-07, 1.3412789691286157e-08, 4.276860490778261e-12, 9.543727682690753e-14]"
2,6,경상북도,0.9630906993715164,13,충청북도,0,"[6, 829, 11, 3908, 3962]","[""경상북도"", ""학습지도"", ""전라북도"", ""장군동5가"", ""창포동2가""]","[0.9630906993715164, 0.018003038552556933, 0.0014557895449548099, 0.0006552576204990851, 0.0005782628204853949]"
3,14,울산광역시,0.9256679963574173,14,울산광역시,1,"[14, 15, 10, 8, 137]","[""울산광역시"", ""부산광역시"", ""인천광역시"", ""광주광역시"", ""탕진잼""]","[0.9256679963574171, 0.06710003272645108, 0.006623473177042188, 0.0005770374244534716, 1.1541004955477792e-05]"
4,653,양주시,0.234604071563793,624,정읍시,0,"[653, 474, 1793, 643, 506]","[""양주시"", ""원주시"", ""식사동"", ""의왕시"", ""화성시""]","[0.23460407156379304, 0.11437502277591141, 0.034237024501812, 0.027882666372004174, 0.024869001027145787]"
5,652,고성군,0.2019167409147489,473,군위군,0,"[652, 501, 622, 513, 681]","[""고성군"", ""관악구"", ""가평군"", ""의성군"", ""권선구""]","[0.20191674091474893, 0.13173296574644228, 0.12623265152556734, 0.06200037780500805, 0.054560100967900066]"
6,131,핵인싸,0.3160375011778034,528,부산진구,0,"[131, 588, 528, 99, 21]","[""핵인싸"", ""일산서구"", ""부산진구"", ""퇴준생"", ""창원시""]","[0.3160375011778034, 0.3156283682790039, 0.15738055498487852, 0.07246069489371722, 0.0314639888259757]"
7,513,의성군,0.1719036544323056,513,의성군,1,"[513, 691, 2061, 643, 4799]","[""의성군"", ""문경시"", ""금서면"", ""의왕시"", ""규암면""]","[0.1719036544323056, 0.02898697571837666, 0.020129342420251505, 0.018512983168372847, 0.01394491083748381]"
8,3073,신덕면,0.0189160124751871,3425,송악면,0,"[3073, 831, 4517, 4533, 1159]","[""신덕면"", ""간식을"", ""검산동"", ""안암동2가"", ""생각을""]","[0.018916012475187153, 0.016998961079694962, 0.013937289326365091, 0.010591941172259577, 0.010062876365367996]"
9,1720,덕산동,0.0128598889594851,3127,상덕동,0,"[1720, 1954, 2606, 2640, 3069]","[""덕산동"", ""노온사동"", ""서창동"", ""권선동"", ""산척동""]","[0.01285988895948519, 0.012537053129784093, 0.010393582100765734, 0.010390519260737766, 0.010323696865087236]"
10,667,정선군,0.3372542630243917,2012,주산면,0,"[667, 687, 539, 652, 670]","[""정선군"", ""장성군"", ""산청군"", ""고성군"", ""완산구""]","[0.33725426302439176, 0.16453098989768314, 0.055390665137290095, 0.022745816687257458, 0.02213319841268057]"
11,1821,인지동,0.0310612080956347,1821,인지동,1,"[1821, 2623, 3266, 954, 3712]","[""인지동"", ""지산동"", ""미장동"", ""아동의"", ""신기동""]","[0.031061208095634705, 0.019171798765017855, 0.018810909297183494, 0.017236853961310385, 0.01703960595452793]"
12,137,탕진잼,0.1583034724406005,4648,점동면,0,"[137, 1816, 2357, 3700, 4746]","[""탕진잼"", ""증산면"", ""동산면"", ""신모산동"", ""강산동""]","[0.15830347244060053, 0.03132409950070542, 0.01675114456952845, 0.013823925657339623, 0.01317326305030769]"
13,1624,길동,0.0272842308195311,4023,갑동,0,"[1624, 1522, 1842, 1753, 2058]","[""길동"", ""강동"", ""성동"", ""동면"", ""외동""]","[0.0272842308195311, 0.02124137126832507, 0.017369337408657395, 0.016641782474973783, 0.015633507845490748]"
14,2608,중촌동,0.0232267051581587,2885,동충동,0,"[2608, 2738, 3838, 4012, 3658]","[""중촌동"", ""송죽동"", ""죽동동"", ""송절동"", ""향촌동""]","[0.023226705158158768, 0.018663181907000715, 0.016896390911462847, 0.016601428664921383, 0.015488408420993747]"
15,114,핑프,0.499085453440046,114,핑프,1,"[114, 44, 1, 556, 669]","[""핑프"", ""고양시"", ""강원도"", ""무안군"", ""양구군""]","[0.49908545344004607, 0.18037176700153684, 0.08368320750624739, 0.01698827853998602, 0.01438402992438224]"
16,166,고답이,0.9648809421650648,166,고답이,1,"[166, 520, 115, 597, 44]","[""고답이"", ""만안구"", ""대민만"", ""진안군"", ""고양시""]","[0.9648809421650648, 0.012235914538383902, 0.004273299174538846, 0.002551828796177823, 0.0015040147478184115]"
17,162,삼귀다,0.4908878090659856,162,삼귀다,1,"[162, 148, 2445, 3848, 3253]","[""삼귀다"", ""돈미새"", ""서하면"", ""서신면"", ""개사동""]","[0.49088780906598567, 0.0268940440388519, 0.01911385898326431, 0.014578495423852414, 0.013594152580332051]"
18,84,천차스,0.8723373561285146,84,천차스,1,"[84, 539, 561, 70, 168]","[""천차스"", ""산청군"", ""서천군"", ""천안시"", ""쪘잘싸""]","[0.8723373561285146, 0.07194744763558983, 0.016128957205970375, 0.006860756391038587, 0.005146787567382976]"
19,340,VM,0.7455915751169531,340,VM,1,"[340, 410, 382, 446, 445]","[""VM"", ""VPN"", ""HW"", ""PV"", ""NIS""]","[0.7455915751169531, 0.12293313198401602, 0.04755681669747135, 0.0252749216179803, 0.009889790344195494]"
20,590,내가,0.1241557847208917,417,GPU,0,"[590, 118, 417, 78, 333]","[""내가"", ""새터"", ""GPU"", ""대해"", ""VGA""]","[0.1241557847208917, 0.07530244987026315, 0.0666721129817206, 0.05060051762886944, 0.04979035768438903]"
21,343,LED,0.6309831332979255,343,LED,1,"[343, 277, 765, 348, 434]","[""LED"", ""EDI"", ""나는"", ""IDE"", ""CER""]","[0.6309831332979255, 0.06815973191826565, 0.06623766707245528, 0.032509886166758456, 0.02326675995049582]"
22,399,ISDN,0.1796529969804243,249,DVD,0,"[399, 261, 581, 354, 686]","[""ISDN"", ""VOIP"", ""강서구"", ""SOHO"", ""사하구""]","[0.17965299698042436, 0.10960564953736422, 0.09004211739844266, 0.07587867242698366, 0.06409390282662235]"
23,28,^.^,0.6054471294952123,28,^.^,1,"[28, 34, 38, 35, 801]","[""^.^"", ""^^"", ""^^;"", ""^.~"", ""^-^""]","[0.6054471294952123, 0.24096010309150084, 0.1392541066663314, 0.008807094006951224, 0.0025736543527167853]"
24,23,(T_T),0.6739863420981432,23,(T_T),1,"[23, 58, 31, 393, 56]","[""(T_T)"", ""(T-T)"", ""(T.T)"", ""ICT"", ""(ToT)""]","[0.6739863420981432, 0.30755633754452694, 0.015655814845125227, 0.0010773878958878495, 0.0008195934250733496]"
25,12,대전광역시,0.9830982170707668,12,대전광역시,1,"[12, 10, 5, 111, 103]","[""대전광역시"", ""인천광역시"", ""대구광역시"", ""예지앞사"", ""버터페이스""]","[0.9830982170707667, 0.016892680459959186, 5.662737667836084e-06, 3.0976923852381507e-06, 2.2216447058911503e-07]"
26,4,서울특별시,0.9931844125495632,4,서울특별시,1,"[4, 3621, 169, 2276, 2441]","[""서울특별시"", ""삼천동1가"", ""복세편살"", ""영선동1가"", ""사리현동""]","[0.9931844125495631, 0.0031909557246737655, 0.0004704347859602492, 0.0003930620928337833, 0.00030988900803696876]"
27,16,제주특별자치도,0.9999999999665352,16,제주특별자치도,1,"[16, 17, 10, 3171, 159]","[""제주특별자치도"", ""세종특별자치시"", ""인천광역시"", ""대청동4가"", ""최최차차""]","[0.9999999999665352, 3.3391205282070455e-11, 7.2139142345717e-14, 3.0134933668711555e-16, 2.2178909321311166e-16]"
28,137,탕진잼,0.0678527476328521,9,경상남도,0,"[137, 3430, 6, 4475, 4831]","[""탕진잼"", ""산양면"", ""경상북도"", ""간성읍"", ""함안면""]","[0.06785274763285212, 0.062025312455119205, 0.05827681652027091, 0.040846860232973244, 0.03149299775517818]"
29,1722,을지로1가,0.0358532289254006,642,미추홀구,0,"[1722, 677, 3613, 4265, 3388]","[""을지로1가"", ""목포시"", ""주례동"", ""지귀동"", ""동성로1가""]","[0.035853228925400694, 0.02909519005512994, 0.026938452597346483, 0.024416007842033842, 0.016136001950990676]"
30,513,의성군,0.0462824061952562,515,김포시,0,"[513, 515, 497, 615, 621]","[""의성군"", ""김포시"", ""광주시"", ""거창군"", ""연수구""]","[0.046282406195256205, 0.041297670128802456, 0.03359031027086502, 0.0255380026142815, 0.01963750830713267]"
31,1,강원도,0.1283009755879496,556,무안군,0,"[1, 552, 493, 1911, 556]","[""강원도"", ""음성군"", ""곡성군"", ""고성읍"", ""무안군""]","[0.12830097558794962, 0.06055876124675504, 0.025717544903190528, 0.014724893823243733, 0.011924727125389369]"
32,3466,중동2가,0.0539361776392842,530,영등포구,0,"[3466, 4569, 4701, 4889, 2869]","[""중동2가"", ""을지로2가"", ""필동2가"", ""종로3가"", ""장군동2가""]","[0.053936177639284204, 0.023661253629762218, 0.02350226937385917, 0.02342430392202165, 0.019976329401449153]"
33,44,고양시,0.2146827165052422,4242,금산동,0,"[44, 555, 1, 1757, 572]","[""고양시"", ""단양군"", ""강원도"", ""광안동"", ""옹진군""]","[0.2146827165052422, 0.020182553775017202, 0.013064902522753724, 0.011895828775011472, 0.010451376462290435]"
34,85,현타,0.0811027720074947,4396,내도동,0,"[85, 290, 1496, 1199, 3772]","[""현타"", ""JPEG"", ""보이는"", ""때는"", ""노대동""]","[0.08110277200749472, 0.05709376433063592, 0.03178536872355612, 0.018246101835125938, 0.017136278259272948]"
35,140,문찐,0.0706871368092668,140,문찐,1,"[140, 2305, 836, 2702, 732]","[""문찐"", ""책상"", ""항상"", ""현장"", ""있을""]","[0.07068713680926687, 0.05133369104890973, 0.04699090995625051, 0.041766688297326195, 0.023736346712186558]"
36,107,엄근진,0.7603700423752969,107,엄근진,1,"[107, 1, 140, 652, 556]","[""엄근진"", ""강원도"", ""문찐"", ""고성군"", ""무안군""]","[0.7603700423752969, 0.0748388065529766, 0.0116018565417702, 0.010622446507044449, 0.010441850659978586]"
37,127,나심비,0.4357806751213035,82,보배,0,"[127, 82, 89, 151, 93]","[""나심비"", ""보배"", ""먹방"", ""비담"", ""뇌색남""]","[0.4357806751213035, 0.2783263994829455, 0.1592675383623734, 0.10459827263796186, 0.005647362258287983]"
38,167,턱스크,0.9893956598401538,167,턱스크,1,"[167, 493, 1436, 565, 2289]","[""턱스크"", ""곡성군"", ""코로나"", ""금천구"", ""기준으로""]","[0.9893956598401538, 0.0024508289138910253, 0.0013654031768320265, 0.0013285883843584913, 0.00035908145529709107]"
39,327,RF,0.8356499833667447,327,RF,1,"[327, 347, 277, 250, 425]","[""RF"", ""IRC"", ""EDI"", ""FCC"", ""EOF""]","[0.8356499833667447, 0.02434959749700421, 0.020171705910294453, 0.011772710643740622, 0.010074141724630076]"
40,258,PIP,0.3763530738020715,258,PIP,1,"[258, 291, 413, 358, 375]","[""PIP"", ""DPI"", ""PID"", ""API"", ""PDA""]","[0.37635307380207156, 0.29184459007477587, 0.11676142296234929, 0.06057502824488991, 0.031401900022633676]"
41,254,EMS,0.1401939151056447,254,EMS,1,"[254, 311, 804, 347, 326]","[""EMS"", ""FMS"", ""시간"", ""IRC"", ""ERM""]","[0.14019391510564472, 0.12891285256477497, 0.03900404292397202, 0.031844597302963906, 0.020515279011793702]"
42,451,UHDTV,0.9446965912604908,451,UHDTV,1,"[451, 346, 266, 91, 284]","[""UHDTV"", ""WIPO"", ""IVHS"", ""가심비"", ""HDTV""]","[0.9446965912604907, 0.04554770304777992, 0.0034840698329901203, 0.002200786151366391, 0.0014097330791222895]"
43,34,^^,0.5695187626309368,34,^^,1,"[34, 28, 38, 77, 236]","[""^^"", ""^.^"", ""^^;"", ""^o^"", ""^ㅇ^""]","[0.5695187626309368, 0.40998787978946527, 0.01856839097959803, 0.0009583862050416828, 0.0002969063382619025]"
44,35,^.~,0.8079941757251599,35,^.~,1,"[35, 28, 801, 236, 38]","[""^.~"", ""^.^"", ""^-^"", ""^ㅇ^"", ""^^;""]","[0.8079941757251599, 0.10073210411811097, 0.05435703980464691, 0.016252527113387222, 0.006235742675819295]"
45,3,전라남도,0.0763841019311215,9,경상남도,0,"[3, 2275, 3430, 2427, 3516]","[""전라남도"", ""안천면"", ""산양면"", ""남한산성면"", ""영산면""]","[0.07638410193112152, 0.07206008360602516, 0.06316520999678098, 0.05896462289350893, 0.039527778379301604]"
46,17,세종특별자치시,0.9999999998685336,17,세종특별자치시,1,"[17, 16, 4, 1789, 3831]","[""세종특별자치시"", ""제주특별자치도"", ""서울특별시"", ""실내자유놀이"", ""서대신동1가""]","[0.9999999998685336, 1.3146618645013592e-10, 1.7820880403313833e-16, 9.527247482109635e-20, 3.660245486396139e-20]"
47,618,양천구,0.0322410583615326,7,충청남도,0,"[618, 4922, 3531, 3778, 4455]","[""양천구"", ""호성동2가"", ""삼천동2가"", ""감천동"", ""창포동3가""]","[0.032241058361532654, 0.02491419859413575, 0.0212233704648758, 0.016832430648598434, 0.01635528057860189]"
48,15,부산광역시,0.9390398984804822,15,부산광역시,1,"[15, 131, 10, 4157, 588]","[""부산광역시"", ""핵인싸"", ""인천광역시"", ""수고하셨습니다"", ""일산서구""]","[0.9390398984804822, 0.06091298336704453, 1.2962344760620247e-05, 6.758190152531802e-06, 4.146050577894e-06]"
49,663,예산군,0.6010638359464834,663,예산군,1,"[663, 535, 2241, 607, 2456]","[""예산군"", ""인제군"", ""신지면"", ""예천군"", ""안계면""]","[0.6010638359464834, 0.03364901143302724, 0.02380891892958558, 0.016337255913073362, 0.015055015460608005]"
